#Zeit	#Wellenlaenge	#Linienbreite
13.2793480995	642.2894830592	0.0009258612
13.2993471178	642.2894843928	0.0009154957
13.3193461360	642.2894821992	0.0009454816
13.3393451542	642.2894825174	0.0009280824
13.3593441724	642.2894828965	0.0009243804
13.3793431907	642.2894855092	0.0009177169
13.3993422089	642.2894834533	0.0009336353
13.4193412271	642.2894838090	0.0009351161
13.4393402453	642.2894846965	0.0009269718
13.4593392635	642.2894831944	0.0009258612
13.4793382818	642.2894833636	0.0009266016
13.4993373000	642.2894827546	0.0009243804
13.5193363182	642.2894801678	0.0009228996
13.5393353364	642.2894837830	0.0009299334
13.5593343547	642.2894815295	0.0009325247
13.5793333729	642.2894782799	0.0009358565
13.5993323911	642.2894794747	0.0009306737
13.6193314093	642.2894799206	0.0009347459
13.6393304275	642.2894836202	0.0009247506
13.6593294458	642.2894847688	0.0009336353
13.6793284640	642.2894842545	0.0009103129
13.6993274822	642.2894813289	0.0009317843
13.7193265004	642.2894840587	0.0009325247
13.7393255187	642.2894826590	0.0009332651
13.7593245369	642.2894815819	0.0009332651
13.7793235551	642.2894822039	0.0009325247
13.7993225733	642.2894832131	0.0009388181
13.8193215915	642.2894812602	0.0009299334
13.8393206098	642.2894826848	0.0009143851
13.8593196280	642.2894832626	0.0009147553
13.8793186462	642.2894808773	0.0009436306
13.8993176644	642.2894797215	0.0009465922
13.9193166827	642.2894827679	0.0009140149
13.9393157009	642.2894817765	0.0009180871
13.9593147191	642.2894829952	0.0009247506
13.9793137373	642.2894822557	0.0009254910
13.9993127555	642.2894836351	0.0009362267
14.0193117738	642.2894824234	0.0009306737
14.0393107920	642.2894801845	0.0009228996
14.0593098102	642.2894814458	0.0009291930
14.0793088284	642.2894807748	0.0009136447
14.0993078467	642.2894790592	0.0009303036
14.1193068649	642.2894821312	0.0009162361
14.1393058831	642.2894800597	0.0009184573
14.1593049013	642.2894813243	0.0009099428
14.1793039195	642.2894813123	0.0009277122
14.1993029378	642.2894818070	0.0009221592
14.2193019560	642.2894810167	0.0009406691
14.2393009742	642.2894813813	0.0009436306
14.2592999924	642.2894805348	0.0009288228
14.2792990107	642.2894809194	0.0009236400
14.2992980289	642.2894827411	0.0009295632
14.3192970471	642.2894833000	0.0009280824
14.3392960653	642.2894796655	0.0009377075
14.3592950835	642.2894836616	0.0009228996
14.3792941018	642.2894828358	0.0009406691
14.3992931200	642.2894838272	0.0009310439
14.4192921382	642.2894836484	0.0009343757
14.4392911564	642.2894833329	0.0009291930
14.4592901747	642.2894841761	0.0009436306
14.4792891929	642.2894810902	0.0009254910
14.4992882111	642.2894807805	0.0009325247
14.5192872293	642.2894832190	0.0009266016
14.5392862475	642.2894826909	0.0009321545
14.5592852658	642.2894829515	0.0009343757
14.5792842840	642.2894814322	0.0009288228
14.5992833022	642.2894821978	0.0009377075
14.6192823204	642.2894831345	0.0009310439
14.6392813387	642.2894820421	0.0009299334
14.6592803569	642.2894820444	0.0009210486
14.6792793751	642.2894840039	0.0009221592
14.6992783933	642.2894814107	0.0009351161
14.7192774115	642.2894809428	0.0009340055
14.7392764298	642.2894823425	0.0009347459
14.7592754480	642.2894808857	0.0009236400
14.7792744662	642.2894812749	0.0009262314
14.7992734844	642.2894816014	0.0009421498
14.8192725027	642.2894802902	0.0009384479
14.8392715209	642.2894815715	0.0009362267
14.8592705391	642.2894845355	0.0009373373
14.8792695573	642.2894817861	0.0009421498
14.8992685755	642.2894851348	0.0009217890
14.9192675938	642.2894813977	0.0009254910
14.9392666120	642.2894812927	0.0009280824
14.9592656302	642.2894792812	0.0009451114
14.9792646484	642.2894793403	0.0009214188
14.9992636667	642.2894811632	0.0009340055
15.0192626849	642.2894828973	0.0009291930
15.0392617031	642.2894832770	0.0009232698
15.0592607213	642.2894845840	0.0009266016
15.0792597395	642.2894844934	0.0009210486
15.0992587578	642.2894862226	0.0009184573
15.1192577760	642.2894852063	0.0009299334
15.1392567942	642.2894835554	0.0009199381
15.1592558124	642.2894819828	0.0009428902
15.1792548307	642.2894849013	0.0009154957
15.1992538489	642.2894847601	0.0009288228
15.2192528671	642.2894837339	0.0009188275
15.2392518853	642.2894829669	0.0009306737
15.2592509035	642.2894847408	0.0009421498
15.2792499218	642.2894843036	0.0009295632
15.2992489400	642.2894836922	0.0009225294
15.3192479582	642.2894815892	0.0009284526
15.3392469764	642.2894848981	0.0009195679
15.3592459947	642.2894851128	0.0009343757
15.3792450129	642.2894849596	0.0009169765
15.3992440311	642.2894825511	0.0009395585
15.4192430493	642.2894807276	0.0009314141
15.4392420675	642.2894825530	0.0009428902
15.4592410858	642.2894833468	0.0009269718
15.4792401040	642.2894839428	0.0009169765
15.4992391222	642.2894847451	0.0009440008
15.5192381404	642.2894845070	0.0009210486
15.5392371587	642.2894850717	0.0009395585
15.5592361769	642.2894841484	0.0009280824
15.5792351951	642.2894834632	0.0009314141
15.5992342133	642.2894879837	0.0009273420
15.6192332315	642.2894820734	0.0009299334
15.6392322498	642.2894796777	0.0009347459
15.6592312680	642.2894797703	0.0009180871
15.6792302862	642.2894826931	0.0009277122
15.6992293044	642.2894830115	0.0009251208
15.7192283227	642.2894838268	0.0009069812
15.7392273409	642.2894774887	0.0009428902
15.7592263591	642.2894803209	0.0009254910
15.7792253773	642.2894822247	0.0009080918
15.7992243955	642.2894839088	0.0009395585
15.8192234138	642.2894816835	0.0009399287
15.8392224320	642.2894798397	0.0009469624
15.8592214502	642.2894812869	0.0009428902
15.8792204684	642.2894830782	0.0009377075
15.8992194867	642.2894843001	0.0009221592
15.9192185049	642.2894812787	0.0009377075
15.9392175231	642.2894835574	0.0009199381
15.9592165413	642.2894812313	0.0009395585
15.9792155595	642.2894802763	0.0009317843
15.9992145778	642.2894806611	0.0009428902
16.0192135960	642.2894830492	0.0009354863
16.0392126142	642.2894820605	0.0009269718
16.0592116324	642.2894840556	0.0009299334
16.0792106507	642.2894855898	0.0009332651
16.0992096689	642.2894811280	0.0009351161
16.1192086871	642.2894795520	0.0009232698
16.1392077053	642.2894788407	0.0009162361
16.1592067235	642.2894786407	0.0009354863
16.1792057418	642.2894800153	0.0009299334
16.1992047600	642.2894791932	0.0009365969
16.2192037782	642.2894796976	0.0009247506
16.2392027964	642.2894845296	0.0009269718
16.2592018147	642.2894824780	0.0009340055
16.2792008329	642.2894819190	0.0009340055
16.2991998511	642.2894822802	0.0009347459
16.3191988693	642.2894783203	0.0009299334
16.3391978875	642.2894786520	0.0009310439
16.3591969058	642.2894817100	0.0009391883
16.3791959240	642.2894785874	0.0009284526
16.3991949422	642.2894773418	0.0009277122
16.4191939604	642.2894830631	0.0009580683
16.4391929787	642.2894825760	0.0009228996
16.4591919969	642.2894812456	0.0009402989
16.4791910151	642.2894811306	0.0009484432
16.4991900333	642.2894798702	0.0009358565
16.5191890515	642.2894798636	0.0009343757
16.5391880698	642.2894804927	0.0009277122
16.5591870880	642.2894816026	0.0009451114
16.5791861062	642.2894788853	0.0009373373
16.5991851244	642.2894791773	0.0009369671
16.6191841427	642.2894791818	0.0009417796
16.6391831609	642.2894807599	0.0009554769
16.6591821791	642.2894793659	0.0009447412
16.6791811973	642.2894799947	0.0009154957
16.6991802155	642.2894799605	0.0009314141
16.7191792338	642.2894808618	0.0009266016
16.7391782520	642.2894805073	0.0009543663
16.7591772702	642.2894796973	0.0009506644
16.7791762884	642.2894803899	0.0009340055
16.7991753067	642.2894801241	0.0009436306
16.8191743249	642.2894792373	0.0009421498
16.8391733431	642.2894783751	0.0009240102
16.8591723613	642.2894799756	0.0009240102
16.8791713795	642.2894786316	0.0009203083
16.8991703978	642.2894772501	0.0009458518
16.9191694160	642.2894773211	0.0009328949
16.9391684342	642.2894786971	0.0009321545
16.9591674524	642.2894803526	0.0009254910
16.9791664707	642.2894790387	0.0009388181
16.9991654889	642.2894765915	0.0009228996
17.0191645071	642.2894775234	0.0009665828
17.0391635253	642.2894809034	0.0009384479
17.0591625435	642.2894805299	0.0009177169
17.0791615618	642.2894800407	0.0009351161
17.0991605800	642.2894800482	0.0009158659
17.1191595982	642.2894784973	0.0009295632
17.1391586164	642.2894767626	0.0009254910
17.1591576347	642.2894765987	0.0009399287
17.1791566529	642.2894793575	0.0009228996
17.1991556711	642.2894792802	0.0009203083
17.2191546893	642.2894783061	0.0009225294
17.2391537075	642.2894784626	0.0009325247
17.2591527258	642.2894761614	0.0009277122
17.2791517440	642.2894785049	0.0009162361
17.2991507622	642.2894770163	0.0009158659
17.3191497804	642.2894792549	0.0009088322
17.3391487987	642.2894761274	0.0009114235
17.3591478169	642.2894792797	0.0009269718
17.3791468351	642.2894791888	0.0009266016
17.3991458533	642.2894784500	0.0009225294
17.4191448715	642.2894792553	0.0009169765
17.4391438898	642.2894785451	0.0009377075
17.4591429080	642.2894760994	0.0009336353
17.4791419262	642.2894777959	0.0009269718
17.4991409444	642.2894804506	0.0009473326
17.5191399627	642.2894786842	0.0009247506
17.5391389809	642.2894773646	0.0009351161
17.5591379991	642.2894804983	0.0009251208
17.5791370173	642.2894806114	0.0009106831
17.5991360355	642.2894787671	0.0009117937
17.6191350538	642.2894797508	0.0009362267
17.6391340720	642.2894790952	0.0009440008
17.6591330902	642.2894799747	0.0009369671
17.6791321084	642.2894798802	0.0009088322
17.6991311267	642.2894785146	0.0009173467
17.7191301449	642.2894792702	0.0009332651
17.7391291631	642.2894809754	0.0009310439
17.7591281813	642.2894800822	0.0009099428
17.7791271995	642.2894800414	0.0009251208
17.7991262178	642.2894792913	0.0009162361
17.8191252360	642.2894813961	0.0009321545
17.8391242542	642.2894781881	0.0009191977
17.8591232724	642.2894775421	0.0009221592
17.8791222907	642.2894742118	0.0009414094
17.8991213089	642.2894797387	0.0009217890
17.9191203271	642.2894755768	0.0009240102
17.9391193453	642.2894788181	0.0009506644
17.9591183635	642.2894783839	0.0009132745
17.9791173818	642.2894782328	0.0009132745
17.9991164000	642.2894755532	0.0009251208
18.0191154182	642.2894795409	0.0009291930
18.0391144364	642.2894818201	0.0009328949
18.0591134547	642.2894808863	0.0009284526
18.0791124729	642.2894794854	0.0009328949
18.0991114911	642.2894778525	0.0009151255
18.1191105093	642.2894797393	0.0009388181
18.1391095275	642.2894784913	0.0009147553
18.1591085458	642.2894786029	0.0009136447
18.1791075640	642.2894736102	0.0009388181
18.1991065822	642.2894775148	0.0009225294
18.2191056004	642.2894773802	0.0009154957
18.2391046187	642.2894825489	0.0009214188
18.2591036369	642.2894801811	0.0009354863
18.2791026551	642.2894790219	0.0009199381
18.2991016733	642.2894790507	0.0009354863
18.3191006915	642.2894793235	0.0009336353
18.3390997098	642.2894752689	0.0009266016
18.3590987280	642.2894782016	0.0009106831
18.3790977462	642.2894786811	0.0009273420
18.3990967644	642.2894782058	0.0009295632
18.4190957827	642.2894801819	0.0009221592
18.4390948009	642.2894816180	0.0009354863
18.4590938191	642.2894796695	0.0009151255
18.4790928373	642.2894795972	0.0009325247
18.4990918555	642.2894802424	0.0009354863
18.5190908738	642.2894797454	0.0009369671
18.5390898920	642.2894782889	0.0009206784
18.5590889102	642.2894781872	0.0009206784
18.5790879284	642.2894764807	0.0009502942
18.5990869467	642.2894762346	0.0009343757
18.6190859649	642.2894778883	0.0009158659
18.6390849831	642.2894767725	0.0009384479
18.6590840013	642.2894783315	0.0009510346
18.6790830195	642.2894768319	0.0009247506
18.6990820378	642.2894776477	0.0009040196
18.7190810560	642.2894777336	0.0009365969
18.7390800742	642.2894754189	0.0009299334
18.7590790924	642.2894776264	0.0009217890
18.7790781106	642.2894766302	0.0009266016
18.7990771289	642.2894753768	0.0009328949
18.8190761471	642.2894782183	0.0009162361
18.8390751653	642.2894758221	0.0009221592
18.8590741835	642.2894760599	0.0009528855
18.8790732018	642.2894781495	0.0009310439
18.8990722200	642.2894752758	0.0009273420
18.9190712382	642.2894777170	0.0009158659
18.9390702564	642.2894780691	0.0009166063
18.9590692746	642.2894774402	0.0009340055
18.9790682929	642.2894764314	0.0009266016
18.9990673111	642.2894740647	0.0009228996
19.0190663293	642.2894755683	0.0009440008
19.0390653475	642.2894775807	0.0009369671
19.0590643658	642.2894788879	0.0009414094
19.0790633840	642.2894796324	0.0009117937
19.0990624022	642.2894780049	0.0009210486
19.1190614204	642.2894763100	0.0009280824
19.1390604386	642.2894756330	0.0009354863
19.1590594569	642.2894758874	0.0009565875
19.1790584751	642.2894795282	0.0009340055
19.1990574933	642.2894781950	0.0009214188
19.2190565115	642.2894776397	0.0009180871
19.2390555298	642.2894787315	0.0009143851
19.2590545480	642.2894776032	0.0009214188
19.2790535662	642.2894749598	0.0009377075
19.2990525844	642.2894775864	0.0009273420
19.3190516026	642.2894777205	0.0009251208
19.3390506209	642.2894786871	0.0009414094
19.3590496391	642.2894762076	0.0009273420
19.3790486573	642.2894771698	0.0009188275
19.3990476755	642.2894770143	0.0009240102
19.4190466938	642.2894783824	0.0009317843
19.4390457120	642.2894776294	0.0009391883
19.4590447302	642.2894761793	0.0009410392
19.4790437484	642.2894764439	0.0009402989
19.4990427666	642.2894808744	0.0009258612
19.5190417849	642.2894782334	0.0009299334
19.5390408031	642.2894795755	0.0009254910
19.5590398213	642.2894774483	0.0009406691
19.5790388395	642.2894790399	0.0009299334
19.5990378578	642.2894795417	0.0009558471
19.6190368760	642.2894819614	0.0009377075
19.6390358942	642.2894807621	0.0009321545
19.6590349124	642.2894782772	0.0009284526
19.6790339306	642.2894764494	0.0009362267
19.6990329489	642.2894784492	0.0009443710
19.7190319671	642.2894784471	0.0009191977
19.7390309853	642.2894771196	0.0009317843
19.7590300035	642.2894770369	0.0009288228
19.7790290218	642.2894766614	0.0009417796
19.7990280400	642.2894793822	0.0009351161
19.8190270582	642.2894784721	0.0009458518
19.8390260764	642.2894753038	0.0009469624
19.8590250946	642.2894802758	0.0009443710
19.8790241129	642.2894809117	0.0009240102
19.8990231311	642.2894789836	0.0009477028
19.9190221493	642.2894796987	0.0009399287
19.9390211675	642.2894791407	0.0009166063
19.9590201858	642.2894799412	0.0009206784
19.9790192040	642.2894802374	0.0009121639
19.9990182222	642.2894784283	0.0009251208
20.0190172404	642.2894769179	0.0009580683
20.0390162586	642.2894768178	0.0009240102
20.0590152769	642.2894792984	0.0009414094
20.0790142951	642.2894781746	0.0009247506
20.0990133133	642.2894767381	0.0009125341
20.1190123315	642.2894777201	0.0009380777
20.1390113498	642.2894777194	0.0009336353
20.1590103680	642.2894824512	0.0009321545
20.1790093862	642.2894808201	0.0009273420
20.1990084044	642.2894776363	0.0009269718
20.2190074226	642.2894800142	0.0009143851
20.2390064409	642.2894773966	0.0009092024
20.2590054591	642.2894781729	0.0009328949
20.2790044773	642.2894770782	0.0009266016
20.2990034955	642.2894765435	0.0009373373
20.3190025138	642.2894777690	0.0009380777
20.3390015320	642.2894789109	0.0009321545
20.3590005502	642.2894797907	0.0009358565
20.3789995684	642.2894763604	0.0009499240
20.3989985866	642.2894769978	0.0009343757
20.4189976049	642.2894776545	0.0009514047
20.4389966231	642.2894779268	0.0009317843
20.4589956413	642.2894780876	0.0009510346
20.4789946595	642.2894805968	0.0009254910
20.4989936778	642.2894800186	0.0009358565
20.5189926960	642.2894822146	0.0009632510
20.5389917142	642.2894792758	0.0009299334
20.5589907324	642.2894792049	0.0009469624
20.5789897506	642.2894787020	0.0009547365
20.5989887689	642.2894764301	0.0009365969
20.6189877871	642.2894755028	0.0009602895
20.6389868053	642.2894755014	0.0009402989
20.6589858235	642.2894771244	0.0009440008
20.6789848418	642.2894781361	0.0009517749
20.6989838600	642.2894765388	0.0009336353
20.7189828782	642.2894732159	0.0009317843
20.7389818964	642.2894773366	0.0009428902
20.7589809146	642.2894784641	0.0009321545
20.7789799329	642.2894770392	0.0009410392
20.7989789511	642.2894760290	0.0009488134
20.8189779693	642.2894777997	0.0009591789
20.8389769875	642.2894779082	0.0009266016
20.8589760058	642.2894755577	0.0009462220
20.8789750240	642.2894785278	0.0009432604
20.8989740422	642.2894775601	0.0009402989
20.9189730604	642.2894789154	0.0009451114
20.9389720786	642.2894770546	0.0009432604
20.9589710969	642.2894794742	0.0009354863
20.9789701151	642.2894744619	0.0009321545
20.9989691333	642.2894772830	0.0009351161
21.0189681515	642.2894749886	0.0009551067
21.0389671698	642.2894786059	0.0009402989
21.0589661880	642.2894792904	0.0009421498
21.0789652062	642.2894774148	0.0009480730
21.0989642244	642.2894749338	0.0009328949
21.1189632426	642.2894762019	0.0009391883
21.1389622609	642.2894739189	0.0009447412
21.1589612791	642.2894759586	0.0009384479
21.1789602973	642.2894766005	0.0009562173
21.1989593155	642.2894773988	0.0009166063
21.2189583338	642.2894775783	0.0009321545
21.2389573520	642.2894760479	0.0009480730
21.2589563702	642.2894777715	0.0009495538
21.2789553884	642.2894807844	0.0009284526
21.2989544066	642.2894778214	0.0009106831
21.3189534249	642.2894792578	0.0009236400
21.3389524431	642.2894810633	0.0009273420
21.3589514613	642.2894793449	0.0009284526
21.3789504795	642.2894815283	0.0009251208
21.3989494978	642.2894771720	0.0009343757
21.4189485160	642.2894766613	0.0009332651
21.4389475342	642.2894773926	0.0009502942
21.4589465524	642.2894779623	0.0009388181
21.4789455706	642.2894780950	0.0009103129
21.4989445889	642.2894743219	0.0009384479
21.5189436071	642.2894747100	0.0009451114
21.5389426253	642.2894761218	0.0009358565
21.5589416435	642.2894764873	0.0009436306
21.5789406618	642.2894778230	0.0009495538
21.5989396800	642.2894767913	0.0009536259
21.6189386982	642.2894754667	0.0009551067
21.6389377164	642.2894760049	0.0009410392
21.6589367346	642.2894741440	0.0009539961
