#Zeit	#Wellenlaenge	#Linienbreite
11.6194295871	642.3010806181	8.5885564800E-5
11.6394286053	642.3010786230	8.9217332400E-5
11.6594276235	642.3010782318	9.1068314400E-5
11.6794266418	642.3010788099	8.9957725200E-5
11.6994256600	642.3010799880	8.9587528800E-5
11.7194246782	642.3010800160	8.9217332400E-5
11.7394236964	642.3010808688	8.7736546800E-5
11.7594227147	642.3010801604	9.0698118000E-5
11.7794217329	642.3010801909	8.8106743200E-5
11.7994207511	642.3010818104	8.6255761200E-5
11.8194197693	642.3010823532	8.7736546800E-5
11.8394187875	642.3010817669	8.5515368400E-5
11.8594178058	642.3010825859	8.9957725200E-5
11.8794168240	642.3010818316	8.9957725200E-5
11.8994158422	642.3010824687	8.5515368400E-5
11.9194148604	642.3010832292	8.6625957600E-5
11.9394138787	642.3010817918	8.6996154000E-5
11.9594128969	642.3010821836	8.6996154000E-5
11.9794119151	642.3010824522	8.6996154000E-5
11.9994109333	642.3010826212	8.9957725200E-5
12.0194099515	642.3010817464	8.7736546800E-5
12.0394089698	642.3010816312	8.9587528800E-5
12.0594079880	642.3010820382	8.8847136000E-5
12.0794070062	642.3010813724	8.9217332400E-5
12.0994060244	642.3010829395	8.9957725200E-5
12.1194050427	642.3010807605	8.9957725200E-5
12.1394040609	642.3010826747	8.8476939600E-5
12.1594030791	642.3010839628	8.8106743200E-5
12.1794020973	642.3010836167	8.7366350400E-5
12.1994011155	642.3010837668	8.9587528800E-5
12.2194001338	642.3010822602	8.7366350400E-5
12.2393991520	642.3010832483	8.9957725200E-5
12.2593981702	642.3010827706	8.6625957600E-5
12.2793971884	642.3010843697	9.0327921600E-5
12.2993962067	642.3010841129	8.7366350400E-5
12.3193952249	642.3010834386	8.9217332400E-5
12.3393942431	642.3010838969	8.8847136000E-5
12.3593932613	642.3010834395	8.6255761200E-5
12.3793922795	642.3010839297	8.6255761200E-5
12.3993912978	642.3010834643	8.6996154000E-5
12.4193903160	642.3010836496	8.9587528800E-5
12.4393893342	642.3010834746	8.8106743200E-5
12.4593883524	642.3010845492	8.7366350400E-5
12.4793873707	642.3010843643	8.8106743200E-5
12.4993863889	642.3010845736	8.8106743200E-5
12.5193854071	642.3010850429	8.6625957600E-5
12.5393844253	642.3010848446	9.2549100000E-5
12.5593834435	642.3010863551	9.0327921600E-5
12.5793824618	642.3010856444	8.7366350400E-5
12.5993814800	642.3010854777	8.6625957600E-5
12.6193804982	642.3010862966	8.7366350400E-5
12.6393795164	642.3010863510	8.8476939600E-5
12.6593785347	642.3010853232	8.8106743200E-5
12.6793775529	642.3010861291	8.9957725200E-5
12.6993765711	642.3010875265	8.9957725200E-5
12.7193755893	642.3010868901	8.6625957600E-5
12.7393746075	642.3010875632	8.8847136000E-5
12.7593736258	642.3010876727	9.0327921600E-5
12.7793726440	642.3010877460	8.9587528800E-5
12.7993716622	642.3010873570	8.8476939600E-5
12.8193706804	642.3010872927	9.1068314400E-5
12.8393696987	642.3010876059	8.7736546800E-5
12.8593687169	642.3010861663	8.7736546800E-5
12.8793677351	642.3010878376	8.8847136000E-5
12.8993667533	642.3010878773	8.6996154000E-5
12.9193657715	642.3010872186	8.5515368400E-5
12.9393647898	642.3010886161	8.7736546800E-5
12.9593638080	642.3010890189	8.8106743200E-5
12.9793628262	642.3010889097	8.5515368400E-5
12.9993618444	642.3010878450	8.7366350400E-5
13.0193608627	642.3010878948	8.8106743200E-5
13.0393598809	642.3010880368	8.8847136000E-5
13.0593588991	642.3010888979	8.9957725200E-5
13.0793579173	642.3010878655	8.9587528800E-5
13.0993569355	642.3010879265	8.6625957600E-5
13.1193559538	642.3010878915	8.8476939600E-5
13.1393549720	642.3010879784	8.9217332400E-5
13.1593539902	642.3010884607	8.8106743200E-5
13.1793530084	642.3010891799	8.7366350400E-5
13.1993520267	642.3010907190	8.8106743200E-5
13.2193510449	642.3010892968	8.9587528800E-5
13.2393500631	642.3010902536	8.9587528800E-5
13.2593490813	642.3010902441	8.9217332400E-5
13.2793480995	642.3010904772	9.0327921600E-5
13.2993471178	642.3010901437	8.8106743200E-5
13.3193461360	642.3010907177	8.8847136000E-5
13.3393451542	642.3010905968	8.9217332400E-5
13.3593441724	642.3010912519	8.9957725200E-5
13.3793431907	642.3010895667	8.6996154000E-5
13.3993422089	642.3010895314	8.6996154000E-5
13.4193412271	642.3010904667	8.7736546800E-5
13.4393402453	642.3010903737	9.2549100000E-5
13.4593392635	642.3010913715	8.9217332400E-5
13.4793382818	642.3010906714	8.7736546800E-5
13.4993373000	642.3010911687	8.8106743200E-5
13.5193363182	642.3010903464	9.1068314400E-5
13.5393353364	642.3010906015	8.9587528800E-5
13.5593343547	642.3010908188	9.1438510800E-5
13.5793333729	642.3010917103	8.9957725200E-5
13.5993323911	642.3010917421	8.8847136000E-5
13.6193314093	642.3010914394	9.1438510800E-5
13.6393304275	642.3010909378	8.8847136000E-5
13.6593294458	642.3010912695	8.8847136000E-5
13.6793284640	642.3010918894	8.8847136000E-5
13.6993274822	642.3010930930	8.6625957600E-5
13.7193265004	642.3010930485	8.8476939600E-5
13.7393255187	642.3010932900	8.7366350400E-5
13.7593245369	642.3010937549	8.9217332400E-5
13.7793235551	642.3010934631	8.7736546800E-5
13.7993225733	642.3010942475	8.8847136000E-5
13.8193215915	642.3010941034	8.6255761200E-5
13.8393206098	642.3010947644	8.6996154000E-5
13.8593196280	642.3010939717	8.6255761200E-5
13.8793186462	642.3010937951	8.6996154000E-5
13.8993176644	642.3010938137	8.6625957600E-5
13.9193166827	642.3010941530	8.6255761200E-5
13.9393157009	642.3010934433	8.5515368400E-5
13.9593147191	642.3010936510	8.8106743200E-5
13.9793137373	642.3010938907	8.6255761200E-5
13.9993127555	642.3010936285	8.7366350400E-5
14.0193117738	642.3010930434	8.6625957600E-5
14.0393107920	642.3010932254	8.6996154000E-5
14.0593098102	642.3010929864	8.8847136000E-5
14.0793088284	642.3010944217	8.8476939600E-5
14.0993078467	642.3010923651	8.7366350400E-5
14.1193068649	642.3010928320	8.8847136000E-5
14.1393058831	642.3010935722	8.8476939600E-5
14.1593049013	642.3010929679	8.7366350400E-5
14.1793039195	642.3010932834	8.6625957600E-5
14.1993029378	642.3010945839	8.5515368400E-5
14.2193019560	642.3010950097	8.6255761200E-5
14.2393009742	642.3010943531	8.8847136000E-5
14.2592999924	642.3010925387	8.9957725200E-5
14.2792990107	642.3010930814	8.7736546800E-5
14.2992980289	642.3010934353	8.5885564800E-5
14.3192970471	642.3010944161	8.6255761200E-5
14.3392960653	642.3010927485	8.5145172000E-5
14.3592950835	642.3010937185	8.8106743200E-5
14.3792941018	642.3010936544	8.8106743200E-5
14.3992931200	642.3010930207	8.8847136000E-5
14.4192921382	642.3010932078	8.5885564800E-5
14.4392911564	642.3010931518	8.7366350400E-5
14.4592901747	642.3010937231	9.0327921600E-5
14.4792891929	642.3010929088	9.0327921600E-5
14.4992882111	642.3010932942	8.6996154000E-5
14.5192872293	642.3010937596	8.9217332400E-5
14.5392862475	642.3010924685	8.7736546800E-5
14.5592852658	642.3010925453	8.8106743200E-5
14.5792842840	642.3010923084	8.8106743200E-5
14.5992833022	642.3010928106	8.6625957600E-5
14.6192823204	642.3010937263	8.6255761200E-5
14.6392813387	642.3010933182	8.7366350400E-5
14.6592803569	642.3010932811	8.9217332400E-5
14.6792793751	642.3010936235	8.8106743200E-5
14.6992783933	642.3010949227	9.0698118000E-5
14.7192774115	642.3010943011	8.9587528800E-5
14.7392764298	642.3010941792	8.8476939600E-5
14.7592754480	642.3010958347	8.8106743200E-5
14.7792744662	642.3010950989	8.5515368400E-5
14.7992734844	642.3010944159	8.6255761200E-5
14.8192725027	642.3010950781	8.6996154000E-5
14.8392715209	642.3010953189	8.7736546800E-5
14.8592705391	642.3010957884	8.6625957600E-5
14.8792695573	642.3010958271	8.8847136000E-5
14.8992685755	642.3010960875	8.6625957600E-5
14.9192675938	642.3010951504	8.6255761200E-5
14.9392666120	642.3010958577	8.6255761200E-5
14.9592656302	642.3010974667	8.4034582800E-5
14.9792646484	642.3010966112	8.7366350400E-5
14.9992636667	642.3010975937	8.7366350400E-5
15.0192626849	642.3010972920	8.7736546800E-5
15.0392617031	642.3010964583	8.6996154000E-5
15.0592607213	642.3010951135	8.5515368400E-5
15.0792597395	642.3010967639	8.6996154000E-5
15.0992587578	642.3010965885	8.6996154000E-5
15.1192577760	642.3010964042	8.8847136000E-5
15.1392567942	642.3010970324	8.7736546800E-5
15.1592558124	642.3010961052	8.7736546800E-5
15.1792548307	642.3010975213	8.6255761200E-5
15.1992538489	642.3010976671	8.5145172000E-5
15.2192528671	642.3010977150	8.6625957600E-5
15.2392518853	642.3010981760	8.7736546800E-5
15.2592509035	642.3010980716	8.5515368400E-5
15.2792499218	642.3010993995	8.4404779200E-5
15.2992489400	642.3010974608	8.8476939600E-5
15.3192479582	642.3010982045	8.5145172000E-5
15.3392469764	642.3010975302	8.5145172000E-5
15.3592459947	642.3010982229	8.7366350400E-5
15.3792450129	642.3010974516	8.6625957600E-5
15.3992440311	642.3010986451	8.5885564800E-5
15.4192430493	642.3010979375	8.5885564800E-5
15.4392420675	642.3010974497	8.5515368400E-5
15.4592410858	642.3010984526	8.7736546800E-5
15.4792401040	642.3010985937	8.5515368400E-5
15.4992391222	642.3010993979	9.0698118000E-5
15.5192381404	642.3010977721	8.8476939600E-5
15.5392371587	642.3010978906	8.6996154000E-5
15.5592361769	642.3010970735	8.8476939600E-5
15.5792351951	642.3010994151	8.4034582800E-5
15.5992342133	642.3010989779	8.5145172000E-5
15.6192332315	642.3010987097	8.7736546800E-5
15.6392322498	642.3010992530	8.7736546800E-5
15.6592312680	642.3011005053	8.5145172000E-5
15.6792302862	642.3010993658	8.6255761200E-5
15.6992293044	642.3010994924	8.9217332400E-5
15.7192283227	642.3011002433	8.6625957600E-5
15.7392273409	642.3011000098	8.6996154000E-5
15.7592263591	642.3010990517	8.6625957600E-5
15.7792253773	642.3011005684	8.5515368400E-5
15.7992243955	642.3011006258	8.4774975600E-5
15.8192234138	642.3011006513	8.5885564800E-5
15.8392224320	642.3011012114	8.5515368400E-5
15.8592214502	642.3010998631	8.5515368400E-5
15.8792204684	642.3011010821	8.6255761200E-5
15.8992194867	642.3011010126	8.5145172000E-5
15.9192185049	642.3011013510	8.6996154000E-5
15.9392175231	642.3011012620	8.5515368400E-5
15.9592165413	642.3011010038	8.4774975600E-5
15.9792155595	642.3010998109	8.5145172000E-5
15.9992145778	642.3011003868	8.4774975600E-5
16.0192135960	642.3011017261	8.3664386400E-5
16.0392126142	642.3011021122	8.5515368400E-5
16.0592116324	642.3011025772	8.3664386400E-5
16.0792106507	642.3011018549	8.5145172000E-5
16.0992096689	642.3011019724	8.4034582800E-5
16.1192086871	642.3011036412	8.6255761200E-5
16.1392077053	642.3011024936	8.5515368400E-5
16.1592067235	642.3011031580	8.6996154000E-5
16.1792057418	642.3011023217	8.5885564800E-5
16.1992047600	642.3011028828	8.4404779200E-5
16.2192037782	642.3011020151	8.6625957600E-5
16.2392027964	642.3011026151	8.6996154000E-5
16.2592018147	642.3011030354	8.4774975600E-5
16.2792008329	642.3011023088	8.4774975600E-5
16.2991998511	642.3011033445	8.6996154000E-5
16.3191988693	642.3011029375	8.6625957600E-5
16.3391978875	642.3011034079	8.6625957600E-5
16.3591969058	642.3011043711	8.8476939600E-5
16.3791959240	642.3011033877	8.7736546800E-5
16.3991949422	642.3011049246	8.6996154000E-5
16.4191939604	642.3011038573	8.6255761200E-5
16.4391929787	642.3011048037	8.5885564800E-5
16.4591919969	642.3011052240	8.6625957600E-5
16.4791910151	642.3011051611	8.6996154000E-5
16.4991900333	642.3011050484	8.5885564800E-5
16.5191890515	642.3011046398	8.7736546800E-5
16.5391880698	642.3011040411	8.8106743200E-5
16.5591870880	642.3011040322	8.8847136000E-5
16.5791861062	642.3011044342	8.6996154000E-5
16.5991851244	642.3011056013	8.5515368400E-5
16.6191841427	642.3011052854	8.5515368400E-5
16.6391831609	642.3011052035	8.4034582800E-5
16.6591821791	642.3011060283	8.5145172000E-5
16.6791811973	642.3011058970	8.4404779200E-5
16.6991802155	642.3011052381	8.2553797200E-5
16.7191792338	642.3011049728	8.4034582800E-5
16.7391782520	642.3011043747	8.6996154000E-5
16.7591772702	642.3011057320	8.9217332400E-5
16.7791762884	642.3011078136	8.6255761200E-5
16.7991753067	642.3011070993	8.4404779200E-5
16.8191743249	642.3011075591	8.6255761200E-5
16.8391733431	642.3011075434	8.6625957600E-5
16.8591723613	642.3011067439	8.5145172000E-5
16.8791713795	642.3011067498	8.6996154000E-5
16.8991703978	642.3011068776	8.4404779200E-5
16.9191694160	642.3011064686	8.5885564800E-5
16.9391684342	642.3011067209	8.8847136000E-5
16.9591674524	642.3011076229	8.6625957600E-5
16.9791664707	642.3011078326	8.4404779200E-5
16.9991654889	642.3011069088	8.1813404400E-5
17.0191645071	642.3011071504	8.6255761200E-5
17.0391635253	642.3011075937	8.6996154000E-5
17.0591625435	642.3011066579	8.6255761200E-5
17.0791615618	642.3011074764	8.4404779200E-5
17.0991605800	642.3011063733	8.5515368400E-5
17.1191595982	642.3011076631	8.5885564800E-5
17.1391586164	642.3011067466	8.7736546800E-5
17.1591576347	642.3011075686	8.6625957600E-5
17.1791566529	642.3011079280	8.5145172000E-5
17.1991556711	642.3011081337	8.6996154000E-5
17.2191546893	642.3011073798	8.6255761200E-5
17.2391537075	642.3011078153	8.5515368400E-5
17.2591527258	642.3011072659	8.2553797200E-5
17.2791517440	642.3011079224	8.3294190000E-5
17.2991507622	642.3011083330	8.4034582800E-5
17.3191497804	642.3011080627	8.5515368400E-5
17.3391487987	642.3011080199	8.3664386400E-5
17.3591478169	642.3011077204	8.4404779200E-5
17.3791468351	642.3011081104	8.4034582800E-5
17.3991458533	642.3011090945	8.4034582800E-5
17.4191448715	642.3011094639	8.5515368400E-5
17.4391438898	642.3011090906	8.6255761200E-5
17.4591429080	642.3011096795	8.7736546800E-5
17.4791419262	642.3011087834	8.2183600800E-5
17.4991409444	642.3011094132	8.5885564800E-5
17.5191399627	642.3011086851	8.5885564800E-5
17.5391389809	642.3011095229	8.9587528800E-5
17.5591379991	642.3011098292	8.5515368400E-5
17.5791370173	642.3011104978	8.6255761200E-5
17.5991360355	642.3011098169	8.3294190000E-5
17.6191350538	642.3011105197	8.3294190000E-5
17.6391340720	642.3011129957	8.0702815200E-5
17.6591330902	642.3011117461	8.5145172000E-5
17.6791321084	642.3011116856	8.5885564800E-5
17.6991311267	642.3011110716	8.2923993600E-5
17.7191301449	642.3011103726	8.3294190000E-5
17.7391291631	642.3011116034	8.5515368400E-5
17.7591281813	642.3011110524	8.2553797200E-5
17.7791271995	642.3011121878	8.4774975600E-5
17.7991262178	642.3011122878	8.6625957600E-5
17.8191252360	642.3011116903	8.4034582800E-5
17.8391242542	642.3011124937	8.4034582800E-5
17.8591232724	642.3011121423	8.5515368400E-5
17.8791222907	642.3011130565	8.4774975600E-5
17.8991213089	642.3011119844	8.6625957600E-5
17.9191203271	642.3011119889	8.6255761200E-5
17.9391193453	642.3011126137	8.6625957600E-5
17.9591183635	642.3011130440	8.6625957600E-5
17.9791173818	642.3011121395	8.4774975600E-5
17.9991164000	642.3011137142	8.6996154000E-5
18.0191154182	642.3011130086	8.5515368400E-5
18.0391144364	642.3011133860	8.5145172000E-5
18.0591134547	642.3011135563	8.6255761200E-5
18.0791124729	642.3011135201	8.2923993600E-5
18.0991114911	642.3011139615	8.3294190000E-5
18.1191105093	642.3011137525	8.6255761200E-5
18.1391095275	642.3011132905	8.3664386400E-5
18.1591085458	642.3011134799	8.2923993600E-5
18.1791075640	642.3011126442	8.3294190000E-5
18.1991065822	642.3011140204	8.1813404400E-5
18.2191056004	642.3011134939	8.2553797200E-5
18.2391046187	642.3011143901	8.4774975600E-5
18.2591036369	642.3011138896	8.1443208000E-5
18.2791026551	642.3011148579	8.6255761200E-5
18.2991016733	642.3011144122	8.6625957600E-5
18.3191006915	642.3011141483	8.0702815200E-5
18.3390997098	642.3011147058	8.2183600800E-5
18.3590987280	642.3011142956	8.6996154000E-5
18.3790977462	642.3011142009	8.4404779200E-5
18.3990967644	642.3011151923	8.5145172000E-5
18.4190957827	642.3011154164	8.2923993600E-5
18.4390948009	642.3011158370	8.1073011600E-5
18.4590938191	642.3011160771	8.4034582800E-5
18.4790928373	642.3011163087	8.1813404400E-5
18.4990918555	642.3011160664	8.2923993600E-5
18.5190908738	642.3011159734	8.2183600800E-5
18.5390898920	642.3011167121	8.5515368400E-5
18.5590889102	642.3011172458	8.2183600800E-5
18.5790879284	642.3011166190	8.3294190000E-5
18.5990869467	642.3011164533	8.2923993600E-5
18.6190859649	642.3011164048	8.3294190000E-5
18.6390849831	642.3011166794	8.4034582800E-5
18.6590840013	642.3011166369	8.3664386400E-5
18.6790830195	642.3011171323	8.4034582800E-5
18.6990820378	642.3011175519	8.4034582800E-5
18.7190810560	642.3011169306	8.2923993600E-5
18.7390800742	642.3011159319	8.3664386400E-5
18.7590790924	642.3011167130	8.5885564800E-5
18.7790781106	642.3011175788	8.2923993600E-5
18.7990771289	642.3011176546	8.1813404400E-5
18.8190761471	642.3011174359	8.2923993600E-5
18.8390751653	642.3011174479	8.2553797200E-5
18.8590741835	642.3011170856	8.3294190000E-5
18.8790732018	642.3011176937	8.2183600800E-5
18.8990722200	642.3011166260	8.5515368400E-5
18.9190712382	642.3011178769	8.5515368400E-5
18.9390702564	642.3011187066	8.2923993600E-5
18.9590692746	642.3011192601	8.5515368400E-5
18.9790682929	642.3011180082	8.6996154000E-5
18.9990673111	642.3011194165	8.3294190000E-5
19.0190663293	642.3011198191	8.2183600800E-5
19.0390653475	642.3011190602	8.4034582800E-5
19.0590643658	642.3011204076	8.2183600800E-5
19.0790633840	642.3011194856	8.2923993600E-5
19.0990624022	642.3011196479	8.3294190000E-5
19.1190614204	642.3011197511	8.3664386400E-5
19.1390604386	642.3011205493	8.5145172000E-5
19.1590594569	642.3011208165	8.6255761200E-5
19.1790584751	642.3011207152	8.4404779200E-5
19.1990574933	642.3011195700	8.2923993600E-5
19.2190565115	642.3011200657	8.1073011600E-5
19.2390555298	642.3011203187	8.5885564800E-5
19.2590545480	642.3011197060	8.4404779200E-5
19.2790535662	642.3011195876	8.3664386400E-5
19.2990525844	642.3011215893	8.5515368400E-5
19.3190516026	642.3011215656	8.2553797200E-5
19.3390506209	642.3011204221	8.6255761200E-5
19.3590496391	642.3011202711	8.5885564800E-5
19.3790486573	642.3011195412	8.4404779200E-5
19.3990476755	642.3011197079	8.6996154000E-5
19.4190466938	642.3011201306	8.5145172000E-5
19.4390457120	642.3011206646	8.2923993600E-5
19.4590447302	642.3011206887	8.3294190000E-5
19.4790437484	642.3011194998	8.2923993600E-5
19.4990427666	642.3011202754	8.4034582800E-5
19.5190417849	642.3011201810	8.7736546800E-5
19.5390408031	642.3011206816	8.6625957600E-5
19.5590398213	642.3011199560	8.7366350400E-5
19.5790388395	642.3011197704	8.4404779200E-5
19.5990378578	642.3011196056	8.4034582800E-5
19.6190368760	642.3011199695	8.5885564800E-5
19.6390358942	642.3011203134	8.4034582800E-5
19.6590349124	642.3011205858	8.3664386400E-5
19.6790339306	642.3011205745	8.2553797200E-5
19.6990329489	642.3011205402	8.2183600800E-5
19.7190319671	642.3011208995	8.4404779200E-5
19.7390309853	642.3011204398	8.5145172000E-5
19.7590300035	642.3011210879	8.4404779200E-5
19.7790290218	642.3011209682	8.2923993600E-5
19.7990280400	642.3011206855	8.4404779200E-5
19.8190270582	642.3011201462	8.4774975600E-5
19.8390260764	642.3011203231	8.8476939600E-5
19.8590250946	642.3011217318	8.4774975600E-5
19.8790241129	642.3011206089	8.8847136000E-5
19.8990231311	642.3011217665	8.7366350400E-5
19.9190221493	642.3011209697	8.5885564800E-5
19.9390211675	642.3011213186	8.6996154000E-5
19.9590201858	642.3011216853	8.4034582800E-5
19.9790192040	642.3011225862	8.6255761200E-5
19.9990182222	642.3011223573	8.4034582800E-5
20.0190172404	642.3011205602	8.5515368400E-5
20.0390162586	642.3011218604	8.5885564800E-5
20.0590152769	642.3011223533	8.6255761200E-5
20.0790142951	642.3011217513	8.2553797200E-5
20.0990133133	642.3011226734	8.5145172000E-5
20.1190123315	642.3011224994	8.5515368400E-5
20.1390113498	642.3011233833	8.4404779200E-5
20.1590103680	642.3011220203	8.2553797200E-5
20.1790093862	642.3011226305	8.2183600800E-5
20.1990084044	642.3011228326	8.4774975600E-5
20.2190074226	642.3011223843	8.5515368400E-5
