#Zeit	#Wellenlaenge	#Linienbreite
11.6194295871	642.2933198350	6.3303584400E-5
11.6394286053	642.2933192345	6.4414173600E-5
11.6594276235	642.2933195081	6.4414173600E-5
11.6794266418	642.2933199500	6.4414173600E-5
11.6994256600	642.2933200267	6.2192995200E-5
11.7194246782	642.2933196235	6.2563191600E-5
11.7394236964	642.2933207247	6.2563191600E-5
11.7594227147	642.2933197441	6.4043977200E-5
11.7794217329	642.2933211459	6.2192995200E-5
11.7994207511	642.2933209985	6.3673780800E-5
11.8194197693	642.2933208041	6.2563191600E-5
11.8394187875	642.2933215016	5.9971816800E-5
11.8594178058	642.2933213255	6.4043977200E-5
11.8794168240	642.2933227256	6.1452602400E-5
11.8994158422	642.2933220617	6.2192995200E-5
11.9194148604	642.2933209210	6.2933388000E-5
11.9394138787	642.2933208494	6.5524762800E-5
11.9594128969	642.2933212759	6.3673780800E-5
11.9794119151	642.2933216021	6.3303584400E-5
11.9994109333	642.2933217444	6.2563191600E-5
12.0194099515	642.2933208301	6.2563191600E-5
12.0394089698	642.2933203409	6.1082406000E-5
12.0594079880	642.2933210028	6.4414173600E-5
12.0794070062	642.2933210925	6.3673780800E-5
12.0994060244	642.2933214449	6.2933388000E-5
12.1194050427	642.2933206251	6.3303584400E-5
12.1394040609	642.2933200586	6.4414173600E-5
12.1594030791	642.2933213371	6.6265155600E-5
12.1794020973	642.2933202885	6.5894959200E-5
12.1994011155	642.2933201534	6.2563191600E-5
12.2194001338	642.2933209316	6.4784370000E-5
12.2393991520	642.2933215743	6.4414173600E-5
12.2593981702	642.2933218717	6.1082406000E-5
12.2793971884	642.2933214496	6.4414173600E-5
12.2993962067	642.2933222541	6.4414173600E-5
12.3193952249	642.2933219481	6.7005548400E-5
12.3393942431	642.2933217532	6.3303584400E-5
12.3593932613	642.2933222266	6.7375744800E-5
12.3793922795	642.2933230854	6.4784370000E-5
12.3993912978	642.2933223000	6.3673780800E-5
12.4193903160	642.2933219507	6.4414173600E-5
12.4393893342	642.2933219490	6.4784370000E-5
12.4593883524	642.2933219707	6.4414173600E-5
12.4793873707	642.2933224883	6.2933388000E-5
12.4993863889	642.2933226254	6.5524762800E-5
12.5193854071	642.2933232546	6.2192995200E-5
12.5393844253	642.2933227352	6.5154566400E-5
12.5593834435	642.2933240343	6.4784370000E-5
12.5793824618	642.2933239744	6.2192995200E-5
12.5993814800	642.2933245053	6.4784370000E-5
12.6193804982	642.2933255111	6.2933388000E-5
12.6393795164	642.2933245060	6.2563191600E-5
12.6593785347	642.2933242615	6.4414173600E-5
12.6793775529	642.2933244922	6.2933388000E-5
12.6993765711	642.2933234156	6.3303584400E-5
12.7193755893	642.2933246319	6.2192995200E-5
12.7393746075	642.2933237491	6.2933388000E-5
12.7593736258	642.2933244356	6.1822798800E-5
12.7793726440	642.2933239832	6.5524762800E-5
12.7993716622	642.2933249049	6.4043977200E-5
12.8193706804	642.2933255188	6.2933388000E-5
12.8393696987	642.2933243182	6.1082406000E-5
12.8593687169	642.2933264391	6.1822798800E-5
12.8793677351	642.2933251778	6.2563191600E-5
12.8993667533	642.2933243425	6.3673780800E-5
12.9193657715	642.2933252591	6.3673780800E-5
12.9393647898	642.2933254282	6.5154566400E-5
12.9593638080	642.2933263080	6.6265155600E-5
12.9793628262	642.2933254784	6.3303584400E-5
12.9993618444	642.2933249607	6.2933388000E-5
13.0193608627	642.2933260127	6.3303584400E-5
13.0393598809	642.2933254817	6.4414173600E-5
13.0593588991	642.2933255742	6.4784370000E-5
13.0793579173	642.2933263263	6.2192995200E-5
13.0993569355	642.2933264663	6.4414173600E-5
13.1193559538	642.2933267301	6.3303584400E-5
13.1393549720	642.2933265446	6.4784370000E-5
13.1593539902	642.2933258819	6.4414173600E-5
13.1793530084	642.2933258685	6.4414173600E-5
13.1993520267	642.2933271456	6.3303584400E-5
13.2193510449	642.2933260747	6.1082406000E-5
13.2393500631	642.2933265392	6.4043977200E-5
13.2593490813	642.2933277902	6.2563191600E-5
13.2793480995	642.2933271122	6.3303584400E-5
13.2993471178	642.2933267800	6.4043977200E-5
13.3193461360	642.2933273173	6.4414173600E-5
13.3393451542	642.2933274934	6.2192995200E-5
13.3593441724	642.2933274615	6.2563191600E-5
13.3793431907	642.2933267903	6.4043977200E-5
13.3993422089	642.2933275042	6.5894959200E-5
13.4193412271	642.2933272678	6.5894959200E-5
13.4393402453	642.2933277750	6.4043977200E-5
13.4593392635	642.2933277497	6.4043977200E-5
13.4793382818	642.2933268621	6.3673780800E-5
13.4993373000	642.2933283212	6.5524762800E-5
13.5193363182	642.2933275714	6.4784370000E-5
13.5393353364	642.2933284166	6.4414173600E-5
13.5593343547	642.2933283919	6.3303584400E-5
13.5793333729	642.2933276368	6.2933388000E-5
13.5993323911	642.2933279173	6.5154566400E-5
13.6193314093	642.2933267817	6.1452602400E-5
13.6393304275	642.2933276830	6.3673780800E-5
13.6593294458	642.2933265674	6.3673780800E-5
13.6793284640	642.2933279912	6.2933388000E-5
13.6993274822	642.2933275183	6.4784370000E-5
13.7193265004	642.2933278991	6.4043977200E-5
13.7393255187	642.2933272051	6.4043977200E-5
13.7593245369	642.2933278910	6.2933388000E-5
13.7793235551	642.2933275913	6.7005548400E-5
13.7993225733	642.2933280820	6.3673780800E-5
13.8193215915	642.2933286179	6.2933388000E-5
13.8393206098	642.2933282424	6.1822798800E-5
13.8593196280	642.2933285108	6.1822798800E-5
13.8793186462	642.2933293126	6.2563191600E-5
13.8993176644	642.2933283126	6.1452602400E-5
13.9193166827	642.2933289774	6.2933388000E-5
13.9393157009	642.2933291832	6.1822798800E-5
13.9593147191	642.2933278873	6.3673780800E-5
13.9793137373	642.2933288732	6.1822798800E-5
13.9993127555	642.2933281959	6.4043977200E-5
14.0193117738	642.2933284383	6.4414173600E-5
14.0393107920	642.2933298634	6.3303584400E-5
14.0593098102	642.2933299272	6.5894959200E-5
14.0793088284	642.2933292373	6.2563191600E-5
14.0993078467	642.2933298606	6.4043977200E-5
14.1193068649	642.2933299962	6.2933388000E-5
14.1393058831	642.2933304249	6.3303584400E-5
14.1593049013	642.2933300903	6.4414173600E-5
14.1793039195	642.2933299081	6.2563191600E-5
14.1993029378	642.2933292955	6.2192995200E-5
14.2193019560	642.2933300353	6.2192995200E-5
14.2393009742	642.2933295113	6.4043977200E-5
14.2592999924	642.2933304236	6.3673780800E-5
14.2792990107	642.2933298555	6.5894959200E-5
14.2992980289	642.2933297291	6.4043977200E-5
14.3192970471	642.2933307131	6.5154566400E-5
14.3392960653	642.2933299357	6.2933388000E-5
14.3592950835	642.2933307153	6.4043977200E-5
14.3792941018	642.2933304301	6.2563191600E-5
14.3992931200	642.2933302206	6.4784370000E-5
14.4192921382	642.2933299813	6.3303584400E-5
14.4392911564	642.2933291244	6.4043977200E-5
14.4592901747	642.2933290697	6.3673780800E-5
14.4792891929	642.2933284790	6.3673780800E-5
14.4992882111	642.2933300310	6.4043977200E-5
14.5192872293	642.2933303563	6.2933388000E-5
14.5392862475	642.2933302938	6.2192995200E-5
14.5592852658	642.2933306597	6.1822798800E-5
14.5792842840	642.2933305946	6.4043977200E-5
14.5992833022	642.2933307756	6.2563191600E-5
14.6192823204	642.2933311912	6.3673780800E-5
14.6392813387	642.2933317705	6.2192995200E-5
14.6592803569	642.2933320265	6.5524762800E-5
14.6792793751	642.2933319680	6.2563191600E-5
14.6992783933	642.2933323823	6.4043977200E-5
14.7192774115	642.2933301543	6.3673780800E-5
14.7392764298	642.2933308434	6.3673780800E-5
14.7592754480	642.2933309849	6.2933388000E-5
14.7792744662	642.2933312431	6.5894959200E-5
14.7992734844	642.2933319070	6.4414173600E-5
14.8192725027	642.2933306617	6.5524762800E-5
14.8392715209	642.2933312410	6.5154566400E-5
14.8592705391	642.2933311891	6.4043977200E-5
14.8792695573	642.2933305291	6.2563191600E-5
14.8992685755	642.2933320966	6.4043977200E-5
14.9192675938	642.2933320251	6.4784370000E-5
14.9392666120	642.2933324369	6.2563191600E-5
14.9592656302	642.2933326789	6.2563191600E-5
14.9792646484	642.2933322014	6.1452602400E-5
14.9992636667	642.2933316228	6.4414173600E-5
15.0192626849	642.2933315374	6.3303584400E-5
15.0392617031	642.2933326339	6.2563191600E-5
15.0592607213	642.2933322061	6.1822798800E-5
15.0792597395	642.2933339229	6.4043977200E-5
15.0992587578	642.2933340180	6.0342013200E-5
15.1192577760	642.2933331802	6.2563191600E-5
15.1392567942	642.2933349487	6.1452602400E-5
15.1592558124	642.2933344623	6.2563191600E-5
15.1792548307	642.2933347209	6.4043977200E-5
15.1992538489	642.2933343336	6.2563191600E-5
15.2192528671	642.2933333526	6.1822798800E-5
15.2392518853	642.2933334662	6.2192995200E-5
15.2592509035	642.2933331291	6.2563191600E-5
15.2792499218	642.2933340545	6.2933388000E-5
15.2992489400	642.2933336215	6.3673780800E-5
15.3192479582	642.2933345266	6.3673780800E-5
15.3392469764	642.2933346723	6.2933388000E-5
15.3592459947	642.2933354457	6.4043977200E-5
15.3792450129	642.2933341952	6.3673780800E-5
15.3992440311	642.2933352142	6.2192995200E-5
15.4192430493	642.2933352232	6.3673780800E-5
15.4392420675	642.2933351708	6.6635352000E-5
15.4592410858	642.2933355643	6.5154566400E-5
15.4792401040	642.2933353672	6.2933388000E-5
15.4992391222	642.2933353757	6.2933388000E-5
15.5192381404	642.2933354659	6.3303584400E-5
15.5392371587	642.2933355120	6.3673780800E-5
15.5592361769	642.2933351849	6.3673780800E-5
15.5792351951	642.2933352597	6.2192995200E-5
15.5992342133	642.2933348319	6.4784370000E-5
15.6192332315	642.2933345308	6.3673780800E-5
15.6392322498	642.2933348457	6.2933388000E-5
15.6592312680	642.2933347862	6.2563191600E-5
15.6792302862	642.2933350463	6.4043977200E-5
15.6992293044	642.2933344630	6.1822798800E-5
15.7192283227	642.2933354979	5.9971816800E-5
15.7392273409	642.2933356776	6.2563191600E-5
15.7592263591	642.2933357511	6.2933388000E-5
15.7792253773	642.2933353153	6.3303584400E-5
15.7992243955	642.2933356551	6.2933388000E-5
15.8192234138	642.2933353298	6.4414173600E-5
15.8392224320	642.2933361234	6.2192995200E-5
15.8592214502	642.2933369625	6.3303584400E-5
15.8792204684	642.2933361459	6.2933388000E-5
15.8992194867	642.2933361851	6.5524762800E-5
15.9192185049	642.2933358553	6.3303584400E-5
15.9392175231	642.2933354538	6.3303584400E-5
15.9592165413	642.2933365767	6.3673780800E-5
15.9792155595	642.2933366750	6.2192995200E-5
15.9992145778	642.2933364811	6.3303584400E-5
16.0192135960	642.2933364584	6.1822798800E-5
16.0392126142	642.2933372808	6.4414173600E-5
16.0592116324	642.2933363571	6.3673780800E-5
16.0792106507	642.2933367252	6.1822798800E-5
16.0992096689	642.2933367074	6.1082406000E-5
16.1192086871	642.2933364689	6.2933388000E-5
16.1392077053	642.2933361701	6.1822798800E-5
16.1592067235	642.2933363840	6.1452602400E-5
16.1792057418	642.2933363879	6.1452602400E-5
16.1992047600	642.2933370692	6.1452602400E-5
16.2192037782	642.2933369531	6.1082406000E-5
16.2392027964	642.2933375290	6.1822798800E-5
16.2592018147	642.2933370913	5.9601620400E-5
16.2792008329	642.2933366851	6.0712209600E-5
16.2991998511	642.2933366019	5.9971816800E-5
16.3191988693	642.2933372114	6.1822798800E-5
16.3391978875	642.2933374624	6.1822798800E-5
16.3591969058	642.2933370021	6.2563191600E-5
16.3791959240	642.2933373287	6.3303584400E-5
16.3991949422	642.2933374047	6.3673780800E-5
16.4191939604	642.2933371374	6.1822798800E-5
16.4391929787	642.2933373166	6.2933388000E-5
16.4591919969	642.2933373674	6.2192995200E-5
16.4791910151	642.2933365076	6.1452602400E-5
16.4991900333	642.2933372533	6.1452602400E-5
16.5191890515	642.2933378385	6.2933388000E-5
16.5391880698	642.2933377734	6.3303584400E-5
16.5591870880	642.2933380286	6.2192995200E-5
16.5791861062	642.2933372515	6.5154566400E-5
16.5991851244	642.2933376191	6.1452602400E-5
16.6191841427	642.2933378494	6.2933388000E-5
16.6391831609	642.2933379423	6.2192995200E-5
16.6591821791	642.2933391009	6.3673780800E-5
16.6791811973	642.2933393168	6.5894959200E-5
16.6991802155	642.2933377571	6.3303584400E-5
16.7191792338	642.2933396545	6.4043977200E-5
16.7391782520	642.2933387396	6.3303584400E-5
16.7591772702	642.2933387905	6.1452602400E-5
16.7791762884	642.2933390784	6.4414173600E-5
16.7991753067	642.2933385529	6.2933388000E-5
16.8191743249	642.2933387073	6.1822798800E-5
16.8391733431	642.2933389378	6.2933388000E-5
16.8591723613	642.2933384722	6.4043977200E-5
16.8791713795	642.2933382552	6.2563191600E-5
16.8991703978	642.2933384876	5.9971816800E-5
16.9191694160	642.2933382477	6.2933388000E-5
16.9391684342	642.2933392296	6.2933388000E-5
16.9591674524	642.2933398285	6.2933388000E-5
16.9791664707	642.2933389972	6.0712209600E-5
16.9991654889	642.2933396111	6.3673780800E-5
17.0191645071	642.2933392547	6.1452602400E-5
17.0391635253	642.2933385600	6.1822798800E-5
17.0591625435	642.2933393176	6.1452602400E-5
17.0791615618	642.2933396402	6.1822798800E-5
17.0991605800	642.2933394448	6.1452602400E-5
17.1191595982	642.2933402499	6.2192995200E-5
17.1391586164	642.2933402923	6.2563191600E-5
17.1591576347	642.2933402034	6.1452602400E-5
17.1791566529	642.2933405896	6.0342013200E-5
17.1991556711	642.2933409878	6.3673780800E-5
17.2191546893	642.2933408133	6.1452602400E-5
17.2391537075	642.2933416352	6.1082406000E-5
17.2591527258	642.2933406270	5.9601620400E-5
17.2791517440	642.2933395232	6.2933388000E-5
17.2991507622	642.2933403551	6.2563191600E-5
17.3191497804	642.2933399951	6.3673780800E-5
17.3391487987	642.2933412682	6.1452602400E-5
17.3591478169	642.2933398053	6.3303584400E-5
17.3791468351	642.2933412649	5.9971816800E-5
17.3991458533	642.2933413511	6.2933388000E-5
17.4191448715	642.2933412240	6.2563191600E-5
17.4391438898	642.2933414475	6.3673780800E-5
17.4591429080	642.2933409512	6.2563191600E-5
17.4791419262	642.2933415756	6.2192995200E-5
17.4991409444	642.2933408617	6.0342013200E-5
17.5191399627	642.2933413922	6.1082406000E-5
17.5391389809	642.2933417693	6.1452602400E-5
17.5591379991	642.2933411792	6.3673780800E-5
17.5791370173	642.2933420783	6.3303584400E-5
17.5991360355	642.2933413603	6.2192995200E-5
17.6191350538	642.2933412563	6.2192995200E-5
17.6391340720	642.2933409338	6.0712209600E-5
17.6591330902	642.2933410683	6.1452602400E-5
17.6791321084	642.2933418772	6.3303584400E-5
17.6991311267	642.2933408196	6.2192995200E-5
17.7191301449	642.2933407162	6.4043977200E-5
17.7391291631	642.2933407342	6.1082406000E-5
17.7591281813	642.2933410762	6.2563191600E-5
17.7791271995	642.2933415634	6.0712209600E-5
17.7991262178	642.2933403283	6.3673780800E-5
17.8191252360	642.2933418122	6.4784370000E-5
17.8391242542	642.2933423975	6.2192995200E-5
17.8591232724	642.2933413112	6.3303584400E-5
17.8791222907	642.2933427627	6.1452602400E-5
17.8991213089	642.2933423570	6.0712209600E-5
17.9191203271	642.2933416968	6.2933388000E-5
17.9391193453	642.2933421614	6.2933388000E-5
17.9591183635	642.2933423923	6.2563191600E-5
17.9791173818	642.2933423194	6.1082406000E-5
17.9991164000	642.2933420120	6.2933388000E-5
18.0191154182	642.2933426158	6.2192995200E-5
18.0391144364	642.2933416010	6.1452602400E-5
18.0591134547	642.2933425567	6.2563191600E-5
18.0791124729	642.2933427589	6.2192995200E-5
18.0991114911	642.2933433702	6.3303584400E-5
18.1191105093	642.2933434137	6.1822798800E-5
18.1391095275	642.2933423267	6.2563191600E-5
18.1591085458	642.2933424400	6.3673780800E-5
18.1791075640	642.2933429728	6.4043977200E-5
18.1991065822	642.2933426087	6.3673780800E-5
18.2191056004	642.2933427379	6.4043977200E-5
18.2391046187	642.2933418205	6.3673780800E-5
18.2591036369	642.2933437887	6.2563191600E-5
18.2791026551	642.2933436320	6.5894959200E-5
18.2991016733	642.2933446713	6.5524762800E-5
18.3191006915	642.2933440730	6.3673780800E-5
18.3390997098	642.2933434419	6.2933388000E-5
18.3590987280	642.2933441830	6.4784370000E-5
18.3790977462	642.2933437544	6.3303584400E-5
18.3990967644	642.2933445533	6.1822798800E-5
18.4190957827	642.2933438425	6.1822798800E-5
18.4390948009	642.2933443430	6.2933388000E-5
18.4590938191	642.2933439243	6.2192995200E-5
18.4790928373	642.2933437074	6.4784370000E-5
18.4990918555	642.2933447145	6.2192995200E-5
18.5190908738	642.2933446235	6.4414173600E-5
18.5390898920	642.2933442244	6.2192995200E-5
18.5590889102	642.2933447150	6.4784370000E-5
18.5790879284	642.2933451075	6.5524762800E-5
18.5990869467	642.2933450091	6.4784370000E-5
18.6190859649	642.2933444246	6.4784370000E-5
18.6390849831	642.2933449038	6.4414173600E-5
18.6590840013	642.2933455594	6.5154566400E-5
18.6790830195	642.2933454868	6.4414173600E-5
18.6990820378	642.2933448170	6.4784370000E-5
18.7190810560	642.2933452426	6.4043977200E-5
18.7390800742	642.2933450024	6.3673780800E-5
18.7590790924	642.2933454689	6.2563191600E-5
18.7790781106	642.2933448646	6.1082406000E-5
18.7990771289	642.2933445891	6.1822798800E-5
18.8190761471	642.2933447851	6.2192995200E-5
18.8390751653	642.2933445675	6.2563191600E-5
18.8590741835	642.2933446589	6.5154566400E-5
18.8790732018	642.2933444012	6.4414173600E-5
18.8990722200	642.2933451893	6.1452602400E-5
18.9190712382	642.2933458517	6.3673780800E-5
18.9390702564	642.2933463146	6.4414173600E-5
18.9590692746	642.2933467586	6.3303584400E-5
18.9790682929	642.2933464384	6.1822798800E-5
18.9990673111	642.2933456800	6.2563191600E-5
19.0190663293	642.2933449099	6.4043977200E-5
19.0390653475	642.2933458889	6.4414173600E-5
19.0590643658	642.2933468516	6.2563191600E-5
19.0790633840	642.2933469110	6.2563191600E-5
19.0990624022	642.2933458058	6.3303584400E-5
19.1190614204	642.2933464383	6.2192995200E-5
19.1390604386	642.2933462778	6.3303584400E-5
19.1590594569	642.2933462881	6.3673780800E-5
19.1790584751	642.2933463783	6.4414173600E-5
19.1990574933	642.2933462318	6.4414173600E-5
19.2190565115	642.2933478607	6.4043977200E-5
19.2390555298	642.2933473496	6.2563191600E-5
19.2590545480	642.2933465381	6.3673780800E-5
19.2790535662	642.2933474104	6.4784370000E-5
19.2990525844	642.2933481881	6.5524762800E-5
19.3190516026	642.2933471689	6.4043977200E-5
19.3390506209	642.2933478104	6.4043977200E-5
19.3590496391	642.2933472675	6.2563191600E-5
19.3790486573	642.2933474554	6.5524762800E-5
19.3990476755	642.2933486524	6.4043977200E-5
19.4190466938	642.2933479562	6.2563191600E-5
19.4390457120	642.2933467070	6.2192995200E-5
19.4590447302	642.2933482215	6.4043977200E-5
19.4790437484	642.2933483109	6.4043977200E-5
19.4990427666	642.2933492593	6.3673780800E-5
19.5190417849	642.2933495921	6.2933388000E-5
19.5390408031	642.2933484501	6.4043977200E-5
19.5590398213	642.2933484317	6.3303584400E-5
19.5790388395	642.2933484634	6.3673780800E-5
19.5990378578	642.2933483187	6.2933388000E-5
19.6190368760	642.2933489778	6.3303584400E-5
19.6390358942	642.2933489799	6.5154566400E-5
19.6590349124	642.2933488230	6.2933388000E-5
19.6790339306	642.2933486935	6.4784370000E-5
19.6990329489	642.2933489638	6.1822798800E-5
19.7190319671	642.2933489070	6.1822798800E-5
19.7390309853	642.2933497357	6.0712209600E-5
19.7590300035	642.2933494211	6.4043977200E-5
19.7790290218	642.2933492872	6.2563191600E-5
19.7990280400	642.2933495284	6.3673780800E-5
19.8190270582	642.2933500663	6.3303584400E-5
19.8390260764	642.2933507112	6.2933388000E-5
19.8590250946	642.2933488649	6.2192995200E-5
19.8790241129	642.2933500079	6.3673780800E-5
19.8990231311	642.2933502365	6.2933388000E-5
19.9190221493	642.2933497017	6.2563191600E-5
19.9390211675	642.2933494803	6.4784370000E-5
19.9590201858	642.2933499128	6.3673780800E-5
19.9790192040	642.2933497425	6.2563191600E-5
19.9990182222	642.2933506268	6.1452602400E-5
20.0190172404	642.2933497830	6.0712209600E-5
20.0390162586	642.2933504999	6.2563191600E-5
20.0590152769	642.2933503659	6.3303584400E-5
20.0790142951	642.2933502341	6.3673780800E-5
20.0990133133	642.2933495485	6.2563191600E-5
20.1190123315	642.2933511882	6.2563191600E-5
20.1390113498	642.2933507094	6.3303584400E-5
20.1590103680	642.2933508411	6.1452602400E-5
20.1790093862	642.2933497320	6.1082406000E-5
20.1990084044	642.2933503354	6.1452602400E-5
20.2190074226	642.2933506039	6.2563191600E-5
